1.8644642521383647e-227	3.809771147629628e-216	7.784732893140402e-205	1.5907009577695093e-193	3.250374238117591e-182	6.641683624936192e-171	1.357134760462635e-159	2.773113647179753e-148	5.666462503078897e-137	1.1578575971249182e-125	2.3658866357898925e-114	4.834117707743536e-103	9.876096525694103e-92	2.0167721983778017e-80	4.1117627874270777e-69	8.334972850055449e-58	1.6553411156333703e-46	3.055846395197941e-35	4.340380792525405e-24	2.3648962919650754e-13	0.0002854342906992439	-0.007331303822032463	-0.004555126292635811	-0.0021917554463853754	-0.00046072645733686397	0.0010485098655423429	-0.00025373739472668854	-0.0001738739815217652	3.4421807498142796e-5	9.223513075073535e-5
2.193487355459866e-233	8.459448127384756e-222	3.262488038273166e-210	1.2582177968694218e-198	4.852468417377649e-187	1.8714128347759894e-175	7.217328345390728e-164	2.783448750778168e-152	1.0734693787343727e-140	4.1399481201091486e-129	1.596599129843767e-117	6.157178472363092e-106	2.3741802062292607e-94	9.150683868478174e-83	3.521350141521249e-71	1.3474950622995063e-59	5.0542538843352314e-48	1.765147472886585e-36	4.772246456481124e-25	5.0674745730163846e-14	0.0001340127372979789	-0.017781414181764044	0.005430874546227989	0.00351258760437436	0.002298341473304423	0.0007712181013273503	0.0006153514159655912	0.00030829516223337375	-0.00018529814227248223	3.9023394811795035e-5
2.5212498338651707e-239	1.835206116721323e-227	1.335838061096035e-215	9.723503571992505e-204	7.077693324180181e-192	5.151820183442696e-180	3.7499858231420357e-168	2.72959656935546e-156	1.986858662311416e-144	1.446219851791489e-132	1.052682758462122e-120	7.662066301053156e-109	5.57624178929677e-97	4.0564818619815245e-85	2.94637922891813e-73	2.1283588968610227e-61	1.5076776127542188e-49	9.960160649470799e-38	5.123712682833675e-26	1.058673024945609e-14	6.076296781284983e-5	-0.01700652182321151	0.008493556729985866	0.003541397195146517	0.0009286165232196188	-0.0009653249814230056	0.0002889038291577748	0.0001832088837473388	-3.7394514184389024e-5	-9.190343189483509e-5
2.8328649818744764e-245	3.8918573220756957e-233	5.346726196568743e-221	7.345459665795822e-209	1.0091367216350868e-196	1.3863760100531506e-184	1.9046361988434658e-172	2.6166337797445356e-160	3.594790067955219e-148	4.9385901085984726e-136	6.784664382959004e-124	9.320501617921051e-112	1.2802614147555744e-99	1.7578200111732669e-87	2.4098833274966277e-75	3.2861481085236857e-63	4.3961504594239357e-51	5.493148855999234e-39	5.3747564418220295e-27	2.1578306589748134e-15	2.6650624839460125e-5	-0.0060434978103753745	0.0008735191663665651	-0.0021198596092800704	-0.002104848140824628	-0.0008777896001697848	-0.0005984525034528958	-0.00030261723373479896	0.00018468411280018253	-3.9822954669280104e-5
3.113038441623983e-251	8.071933717179326e-239	2.0930070454751138e-226	5.427049627001988e-214	1.407203458091539e-201	3.6487993974064615e-189	9.46113101787447e-177	2.4532174083825037e-164	6.361048484433663e-152	1.6493782298179803e-139	4.276690633386824e-127	1.108871582977887e-114	2.8747774833758764e-102	7.449850219263681e-90	1.9277503118258543e-77	4.962193118203594e-65	1.2536308783971931e-52	2.962574645049441e-40	5.511611315935999e-28	4.2937446946924324e-16	1.132387798073544e-5	0.008345384439662828	-0.007830276690605145	-0.004394241042230899	-0.0013772804154388663	0.0008661895927504436	-0.0003247139594867844	-0.00019280306240895546	4.049679861356736e-5	9.154900759827849e-5
3.347353163040328e-257	1.6381614716862634e-244	8.016999927048646e-232	3.923440323927591e-219	1.9200928087813617e-206	9.396743756404923e-194	4.598672934286589e-181	2.250544349533532e-168	1.1013930247928397e-155	5.390089487979733e-143	2.637823532179953e-130	1.290867421015823e-117	6.3163787832272096e-105	3.0894331387228376e-92	1.5089082941464255e-79	7.331866587803665e-67	3.497926643285944e-54	1.563232266366784e-41	5.527987303405843e-29	8.346061230658443e-17	4.667459839265488e-6	0.018272310468789525	-0.006952810883007145	0.0003122789651219915	0.0018046734243317483	0.0009778132342938546	0.0005785856742277255	0.00029636724178384676	-0.00018398856952879687	4.065605063842444e-5
3.523529645309432e-263	3.254581647378318e-250	3.0061622186059447e-237	2.7767044286503105e-224	2.564760944455239e-211	2.3689948896631772e-198	2.188171374631826e-185	2.0211495838191894e-172	1.8668751738405718e-159	1.7243722867511458e-146	1.5927329977851062e-133	1.4710971222732784e-120	1.3585992051457481e-107	1.2542066578643573e-94	1.156200568482122e-81	1.0605007028615418e-68	9.554267560454234e-56	8.073988706291096e-43	5.4254654786586196e-30	1.5856335280335082e-17	1.8684718425485744e-6	0.019018198724774452	0.002313595992338751	0.004525520898877703	0.0017792488183631077	-0.0007507945545193064	0.00036089131617274896	0.0002026213847195784	-4.372630286347073e-5	-9.117090632734114e-5
3.6325047889825794e-269	6.3326502945934e-256	1.1039891774388867e-242	1.9246161492655595e-229	3.355238785059347e-216	5.849284357470883e-203	1.0197225252687494e-189	1.777711198878022e-176	3.099132251342438e-163	5.402788448828461e-150	9.418724241349703e-137	1.641923430529261e-123	2.8619783081790417e-110	4.986674153383826e-97	8.67669583447818e-84	1.502296455145032e-70	2.5557780902687135e-57	4.083745695590678e-44	5.213051087748887e-31	2.9460272469850947e-18	7.272586067975783e-7	0.010820758608367042	0.00882800232094478	0.0016311317543847782	-0.0013998453373934606	-0.0010683224903460587	-0.000555534861398477	-0.0002895102595815727	0.00018320454719764808	-4.152217424853418e-5
3.6691967565517294e-275	1.207292159444402e-261	3.972407190155711e-248	1.3070588376381735e-234	4.3006739143863574e-221	1.4150698739450356e-207	4.6560671262538537e-194	1.5320061179857609e-180	5.0408233455937126e-167	1.6585991133460637e-153	5.457298634429733e-140	1.7955643473226767e-126	5.907147079226525e-113	1.942625803415721e-99	6.379860146683188e-86	2.0851316553693482e-72	6.698435191491452e-59	2.0235902480320382e-45	4.9059906405650937e-32	5.355604606493661e-19	2.755007269923534e-7	-0.0021166697292115473	0.004992218755517618	-0.0038103115370536652	-0.00210445750251461	0.0006192955753508367	-0.0003971213932953131	-0.00021262506564019516	4.7080356875811126e-5	9.076814123713036e-5
3.632868075797283e-281	2.2560726224465243e-267	1.4010593200562528e-253	8.700815729766857e-240	5.4033539460817496e-226	3.3555742763459835e-212	2.0838683267090153e-198	1.2941172066509924e-184	8.03667982511815e-171	4.9908982316414386e-157	3.0993967488323717e-143	1.924699119490733e-129	1.1950965183222234e-115	7.417898477595725e-102	4.5981260326051075e-88	2.8367558307330018e-74	1.720782716539528e-60	9.827874703357273e-47	4.5240538934006013e-33	9.530866905730836e-20	1.0166892512852022e-7	-0.014195067569305723	-0.004611393772046967	-0.0033363033675356023	0.0009008623952171282	0.0011461228218669693	0.000529101969184557	0.0002820117699857851	-0.00018232484230019705	4.242077884678177e-5
3.527056384272468e-287	4.134070891031533e-273	4.845553987438331e-259	5.679484952705343e-245	6.656937325157423e-231	7.8026113800548e-217	9.14545808525241e-203	1.0719409761220712e-188	1.25642336507989e-174	1.472652053851655e-160	1.7260794029748948e-146	2.0230604143067353e-132	2.3708946722084677e-118	2.7775157474075762e-104	3.249629806399961e-90	3.7843524476701574e-76	4.3346311499602916e-62	4.67996334749656e-48	4.089535976654707e-34	1.6611651244041603e-20	3.658091806074494e-8	-0.020969686339158362	-0.008965854605876828	0.0022871031533108427	0.0023223740336811714	-0.0004724026736060509	0.0004330505445874587	0.00022277148355007165	-5.05559528807387e-5	-9.033969137077786e-5
3.359101318357721e-293	7.431058658937535e-279	1.643910901819041e-264	3.636686472546896e-250	8.045137016541401e-236	1.7797582828752027e-221	3.9372099971379325e-207	8.709957966107874e-193	1.9268294114491147e-178	4.262550180744785e-164	9.429578666940756e-150	2.085944575588845e-135	4.6139130217114985e-121	1.0201872156528408e-106	2.2528591399351257e-92	4.952292504393143e-78	1.0710656087327114e-63	2.1859339523766067e-49	3.625243561006906e-35	2.8369048784849884e-21	1.284292884000306e-8	-0.020584622761758653	-0.0032674665147099952	0.0044011704229943984	-0.00032796118909701397	-0.0012078672606385986	-0.0004991129666653935	-0.00027383802733873023	0.00018134202771231533	-4.3351277667900776e-5
3.139347026505235e-299	1.3107775086661445e-284	5.472914151259837e-270	2.2851162059842077e-255	9.541088916395583e-241	3.983708847407257e-226	1.6633253866917715e-211	6.944912316791348e-197	2.899719910115906e-182	1.2107218553428982e-167	5.055095009578197e-153	2.1105817681472576e-138	8.811138095364022e-124	3.6771261924201414e-109	1.5326357681419335e-94	6.359512748903658e-80	2.597024036392356e-65	1.001850589472159e-50	3.152696415107857e-36	4.749137486154568e-22	4.402860466465067e-9	-0.013834281865014513	0.0060387723472163	-0.00019814423785687672	-0.0024048489903932316	0.00031146534627691803	-0.000468285551310399	-0.0002330140123692624	5.414971921193171e-5	8.98845029552649e-5
2.8801348867044326e-305	2.2696795876168648e-290	1.788612558634615e-275	1.4095094739316235e-260	1.1107586939701871e-245	8.753292422333478e-231	6.897999088208487e-216	5.435941249715607e-201	4.283769689807614e-186	3.37579867241849e-171	2.660257230778256e-156	2.0963262070226063e-141	1.651778604147085e-126	1.3010508534083196e-111	1.0235296875006607e-96	8.016709425163501e-82	6.181360986254502e-67	4.507065110739419e-52	2.6907135224321027e-37	7.79652512778569e-23	1.4749050825524027e-9	-0.0032515733176556954	0.008780198999851184	-0.004497008400213285	-0.00028832428725046084	0.0012501576601128043	0.0004654245389255828	0.0002649564530273156	-0.00018024846912415216	4.431304184952212e-5
2.594716113178e-311	3.85925647977225e-296	5.740073255457233e-281	8.53751004024047e-266	1.2698283484313981e-250	1.8886818354604352e-235	2.8091347252927906e-220	4.178171485405659e-205	6.214407035055863e-190	9.242984227353268e-175	1.3747428104286412e-159	2.0446503412060776e-144	3.040710899019282e-129	4.5204673794088725e-114	6.712198275711687e-99	9.92360712832624e-84	1.4447317164246203e-68	1.9909374695676671e-53	2.25447615832846e-38	1.2556674695855801e-23	4.830914742403772e-10	0.008127167167870587	0.002126399694488033	-0.002017615213883091	0.0023295796569894707	-0.00013854760256098417	0.0005023940011482808	0.00024330187453656932	-5.785789361562424e-5	-8.940149079910511e-5
2.2974053e-317	6.445954972976989e-302	1.8095189242835466e-286	5.079710838405861e-271	1.4259846505099498e-255	4.003047145673691e-240	1.1237418094383038e-224	3.154585498408578e-209	8.855596346927558e-194	2.48595017515587e-178	6.978527805253878e-163	1.958951826478975e-147	5.498483299271212e-132	1.5428253408938227e-116	4.3238737723912296e-101	1.2066609093853355e-85	3.3168568844733856e-70	8.63847221670893e-55	1.855083972900783e-39	1.984719920411011e-24	1.548073267459122e-10	0.0177779975547445	-0.0067664637944440855	0.0034846512918915865	0.0009076382746481527	-0.001269672737138089	-0.00042793124204315575	-0.0002553360653864764	0.00017903634340480956	-4.5305398397392185e-5
0.0	1.0579167566852643e-307	5.605178235199847e-292	2.9698010565026774e-276	1.5734947068084549e-260	8.336873460035416e-245	4.417139482446676e-229	2.340339956090405e-213	1.2399852872755894e-197	6.569816357962308e-182	3.480861702472562e-166	1.8442043954395596e-150	9.769925346587408e-135	5.174049992463664e-119	2.73691452772048e-103	1.4417148464528433e-87	7.482369806276018e-72	3.682725546113707e-56	1.4995562107791567e-40	3.0798675816772574e-25	4.856190099132507e-11	0.024221607691107632	-0.008649809898368645	0.0037975749654371033	-0.002083938242300963	-4.351406393316521e-5	-0.0005349056237249071	-0.00025358001960717834	6.16762961692257e-5	8.888953979721457e-5
0.0	1.70658405915e-313	1.70658413188612e-297	1.7065841295546354e-281	1.706584121249574e-265	1.706584091664807e-249	1.7065839862764907e-233	1.7065836108570758e-217	1.7065822735210286e-201	1.706577509606843e-185	1.7065605394697278e-169	1.7065000889832555e-153	1.706284766477352e-137	1.7055179514363996e-121	1.7027891191740833e-105	1.693103189471789e-89	1.6590377884369573e-73	1.543077107024353e-57	1.191186114249127e-41	4.6937948045051894e-26	1.4920144290651545e-11	0.027075607823444408	-0.001720236900586163	-0.0015105173756552765	-0.001481613344591038	0.0012633227073627267	0.00038657308184240837	0.000244947944153105	-0.00017769765902920167	4.6327628105060156e-5
0.0	2.6177e-319	5.108635061697707e-303	9.641996024765987e-287	1.8198224359104936e-270	3.43471792471651e-254	6.482658128737998e-238	1.223531329080515e-221	2.3092812449124213e-205	4.358506570982813e-189	8.226129209779837e-173	1.5525388122743283e-156	2.929885436242726e-140	5.527397734908408e-124	1.0415949169452411e-107	1.954899512564754e-91	3.616640534371575e-75	6.356528274015058e-59	9.301346896000469e-43	7.027819193577155e-27	4.492022357640844e-12	0.026789015395824935	0.006932658436485838	-0.0045964594762556675	0.0016687633444045283	0.00023107761219016428	0.0005653147315304985	0.0002637890335853956	-6.560030193825761e-5	-8.834750654838538e-5
0.0	0.0	1.503985493455939e-308	5.357569143964957e-292	1.908498929016797e-275	6.798546169433671e-259	2.421810530198929e-242	8.627087615721188e-226	3.0731801358895505e-209	1.0947399889594907e-192	3.899697698342744e-176	1.3891213823702649e-159	4.947790639679901e-143	1.7617593404555862e-126	6.266108472048365e-110	2.219857967073832e-93	7.753707259760283e-77	2.5750776200353113e-60	7.141484820620141e-44	1.0340967801063442e-27	1.3258947011901942e-12	0.024257819931249903	0.008758755259247169	-0.0009620196899214001	0.0019572245278357122	-0.0012284285184123635	-0.00034134340641972527	-0.00023376572920557408	0.00017622427869564813	-4.737896343298595e-5
0.0	0.0	4.355746894e-314	2.928524624589604e-297	1.9689518014339037e-280	1.3237966714701137e-263	8.900357804671364e-247	5.984027519159782e-230	4.023272650515829e-213	2.7049828611060203e-196	1.8186394739431752e-179	1.2226951080193479e-162	8.219628895318289e-146	5.5239859992602214e-129	3.708315953540178e-112	2.4797302121741656e-95	1.6352623119375638e-78	1.0261679738387133e-61	5.3930003460396986e-45	1.4958238434006431e-28	3.8385783684099484e-13	0.020475334635285246	0.002109294544914528	0.00407027050029363	-0.001101563158103993	-0.00041969578628056533	-0.0005930839140759442	-0.000273865084441102	6.962481351416666e-5	8.777422109084625e-5
0.0	0.0	1.24826e-319	1.5751614484895234e-302	1.998818442712231e-285	2.5364226150138916e-268	3.2186211997637192e-251	4.084303944589185e-234	5.182818625173665e-217	6.576777519230993e-200	8.345596437005231e-183	1.0589884925016965e-165	1.3436562204231214e-148	1.704329345134814e-131	2.1594849288035822e-114	2.7256939956295814e-97	3.393552437918674e-80	4.0236508058789545e-63	4.0067324294078814e-46	2.127688431858145e-29	1.0904662599582351e-13	0.01629608432245796	-0.006545269033936908	0.0032251043329418394	-0.0022817321175682675	0.0011629214753363394	0.0002922969694169333	0.00022176615277859165	-0.000174607944260823	4.8458586352403354e-5
0.0	0.0	0.0	8.338876847399915e-308	1.9971831940661085e-290	4.783306838286221e-273	1.1456146556643356e-255	2.743777039768991e-238	6.571414299165674e-221	1.5738671648720223e-203	3.769419178567537e-186	9.027564275457567e-169	2.1618740100591215e-151	5.175599237245394e-134	1.2377401186514427e-116	2.9488620205124684e-99	6.931421082166043e-82	1.5527730932462665e-64	2.9294292562056276e-47	2.9769324081320835e-30	3.04096658881815e-14	0.01232587259269624	-0.009089560951386128	-0.0022479439798490162	0.00041846201294694097	0.0006041585365241056	0.0006176491269787598	0.0002837399095644415	-7.374423359013789e-5	-8.716848876144121e-5
0.0	0.0	0.0	4.34614342783e-313	1.9646105346463065e-295	8.880734273761488e-278	4.014405739359612e-260	1.8146530035772002e-242	8.20286750052762e-225	3.7079768072093036e-207	1.6761215111636619e-189	7.576418202253783e-172	3.4244164199923166e-154	1.5473253792524114e-136	6.984291227850741e-119	3.1408289773309753e-101	1.3937939132263101e-83	5.899161054702553e-66	2.108237760014141e-48	4.09811330474008e-31	8.327937508387953e-15	0.008910729110109566	-0.003303480885376888	-0.004515615060094484	0.002409015030446874	-0.0010655564652686676	-0.00023955798532456532	-0.00020892960372188092	0.00017284030411554588	-4.956562615967366e-5
0.0	0.0	0.0	2.233943e-318	1.9030642405415678e-300	1.6236332059310354e-282	1.3852315788786204e-264	1.1818348186355635e-246	1.0083027671595582e-228	8.602493578342759e-211	7.339305671588856e-193	6.261461202332533e-175	5.341474304206114e-157	4.555341678676562e-139	3.880906836774686e-121	3.294208485011475e-103	2.7598663820553885e-85	2.2068475682603687e-67	1.4938522918216256e-49	5.552256868826085e-32	2.2405298052128546e-15	0.0061838326611235546	0.005453794388088816	-0.0003852268592931236	0.0003258234982903184	-0.0007785858350659273	-0.0006384263053989404	-0.00029334085118136563	7.795243774728489e-5	8.652909218398142e-5
0.0	0.0	0.0	0.0	1.8157250435994019e-305	2.923793045520882e-287	4.708072661365252e-269	7.581229159510757e-251	1.2207757005181082e-232	1.965763917643251e-214	3.1653672457113626e-196	5.096911526793784e-178	8.206450231869155e-160	1.3209300208255376e-141	2.1240432616844073e-123	3.4031111518476797e-105	5.382601556640774e-87	8.131231305705261e-69	1.0424409587385668e-50	7.405227041713993e-33	5.923867593108195e-16	0.004133714993778301	0.009398913565127499	0.0042874966850011504	-0.0023067884007580927	0.000936129112105063	0.00018332796043863086	0.0001952407216718242	-0.00017091294312043752	5.069915726728382e-5
