0.8257210584380467	-0.9567612851545364	-0.07278354702236473	1.0141800791953088	-0.06587412006412853	-1.0035690727547157
0.8382334756678018	-0.9489857065283427	-0.09392863011949143	1.0150971567805205	-0.045269078176746136	-1.003054502299863
0.8503756027134756	-0.9407954016423838	-0.11503183871327877	1.0155817003102636	-0.024644807998385462	-1.0021323434718532
0.8621421619872032	-0.9321940190860939	-0.13608404418398967	1.01563352574114	-0.0040099169088525025	-1.0008029132295837
0.873528042514061	-0.9231853863143695	-0.15707614154458727	1.015252633431696	0.016626982868887374	-0.9990666944996048
0.8845283021175544	-0.9137735079201148	-0.17799905337224325	1.0144392081226798	0.03725727786934011	-0.996924336023353
0.8951381695301327	-0.9039625638301577	-0.19884373372687608	1.013193618838722	0.057872356985913254	-0.9943766521364316
0.9053530464277479	-0.8937569074254352	-0.21960117205484858	1.0115164187114891	0.07846361507145333	-0.9914246224800065
0.915168509387739	-0.8831610635861924	-0.24026239707639574	1.009408344724396	0.09902245653662944	-0.9880693916443997
0.9245803117691362	-0.8721797266631495	-0.26081848065494473	1.0068703173790028	0.11954029894449245	-0.9843122687450111
0.9335843855146059	-0.8608177583755676	-0.2812605416466558	1.0039034402832552	0.14000857659968965	-0.980154726930732
0.9421768428733385	-0.8490801856370956	-0.3015797497286506	1.0005089996617476	0.16041874413095683	-0.9755984028250031
0.9503539780441336	-0.8369721983104159	-0.32176732920419876	0.9966884637882316	0.1807622800652979	-0.9706450958997387
